Date,Open,High,Low,Close,Volume
1/2/2019,154.889999,158.850006,154.229996,157.919998,37039700
1/3/2019,143.979996,145.720001,142,142.190002,91312200
1/4/2019,144.529999,148.550003,143.800003,148.259995,58607100
1/7/2019,148.699997,148.830002,145.899994,147.929993,54777800
1/8/2019,149.559998,151.820007,148.520004,150.75,41025300
1/9/2019,151.289993,154.529999,149.630005,153.309998,45099100
1/10/2019,152.5,153.970001,150.860001,153.800003,35780700
1/11/2019,152.880005,153.699997,151.509995,152.289993,27023200
1/14/2019,150.850006,151.270004,149.220001,150,32439200
1/15/2019,150.270004,153.389999,150.050003,153.070007,28710900
1/16/2019,153.080002,155.880005,153,154.940002,30569700
1/17/2019,154.199997,157.660004,153.259995,155.860001,29821200
1/18/2019,157.5,157.880005,155.979996,156.820007,33751000
1/22/2019,156.410004,156.729996,152.619995,153.300003,30394000
1/23/2019,154.149994,155.139999,151.699997,153.919998,23130600
1/24/2019,154.110001,154.479996,151.740005,152.699997,25441500
1/25/2019,155.479996,158.130005,154.320007,157.759995,33535500
1/28/2019,155.789993,156.330002,153.660004,156.300003,26192100
1/29/2019,156.25,158.130005,154.110001,154.679993,41587200
1/30/2019,163.25,166.149994,160.229996,165.25,61109800
1/31/2019,166.110001,169,164.559998,166.440002,40739600
